Blue_Won,Blue_FirstBlood,Blue_FirstTower,Blue_FirstInhib,Blue_FirstBaron,Blue_FirstDragon,Blue_FirstHerald,Purp_FirstInhib,Purp_FirstBaron,Purp_FirstHerald,KillsTower,KillsInhib,KillsBaron,KillsDragon,KillsHerald,KDAratio,LrgstKillSpree,TtlGold,Adc_KDAratio,Adc_LrgstKillSpree,Adc_TtlGold,Jungle_KDAratio,Jungle_LrgstKillSpree,Jungle_TtlGold,Mid_KDAratio,Mid_LrgstKillSpree,Mid_TtlGold,Support_KDAratio,Support_LrgstKillSpree,Support_TtlGold,Top_KDAratio,Top_LrgstKillSpree,Top_TtlGold
0,1,0,0,0,0,0,1,0,1,-9,-1,0,-3,-2,-3.2051282051282053,0,-8996,-3.75,-2.0,-2410.0,-4.0,3.0,-743.0,-0.8999999999999999,-3.0,-425.0,-0.5,0.0,-769.0,-13.833333333333334,-6.0,-4649.0
1,0,0,0,1,0,0,1,0,1,-3,-2,2,-1,-1,2.32632464255677,0,5540,-0.75,4.0,7477.0,6.388888888888889,3.0,2251.0,0.22222222222222232,-1.0,-1529.0,4.071428571428571,-1.0,-1349.0,4.386363636363637,0.0,-1310.0
0,0,0,0,1,0,1,1,0,0,-3,-1,0,-5,2,-2.018939393939394,-1,-9000,-2.0,-1.0,-2667.0,-1.2142857142857142,-1.0,-2346.0,-2.791666666666667,-1.0,1067.0,-2.8,-2.0,-3242.0,-2.6666666666666665,-3.0,-1812.0
0,0,0,0,0,0,1,1,1,0,-9,-2,-1,-4,0,-5.096551724137932,-5,-13642,-7.125,-6.0,-3881.0,-0.9642857142857142,-2.0,-1239.0,-9.5,-7.0,-4408.0,-13.4,0.0,-2632.0,-2.8,-4.0,-1482.0
1,1,1,1,1,1,0,0,0,1,3,1,2,3,0,0.6879299562226393,1,3724,2.075,4.0,5441.0,4.872727272727272,3.0,3545.0,-0.4821428571428572,0.0,-937.0,-0.10000000000000009,2.0,2761.0,-3.1500000000000004,-3.0,-7086.0
1,0,1,1,1,1,1,0,0,0,10,2,1,4,1,4.634920634920634,2,11795,7.633333333333334,5.0,6682.0,4.0227272727272725,0.0,1244.0,0.8333333333333335,2.0,-1357.0,23.555555555555557,2.0,2891.0,2.5,-3.0,2335.0
1,0,0,1,0,0,0,0,1,1,0,1,-1,0,-1,2.8155080213903743,0,-1216,-2.1904761904761902,-1.0,-3070.0,8.3,-2.0,-225.0,15.166666666666666,6.0,1248.0,0.8500000000000001,-3.0,-424.0,2.3333333333333335,2.0,1255.0
1,1,1,1,1,1,1,0,0,0,6,1,1,4,1,2.206896551724138,7,10474,1.3333333333333335,2.0,1101.0,17.875,7.0,3309.0,4.2666666666666675,2.0,2791.0,3.1,0.0,2030.0,-0.875,0.0,1243.0
0,1,0,0,0,0,0,0,0,1,-6,0,0,-2,-2,-2.947619047619048,-3,-12691,-3.6666666666666665,-4.0,-3636.0,-5.5,-4.0,-1306.0,-6.0,-3.0,-4608.0,-0.75,0.0,-1713.0,-1.0,-2.0,-1428.0
0,1,1,0,0,0,0,1,1,1,-10,-2,-1,0,-1,-1.2083333333333335,-4,-8707,0.7222222222222221,3.0,381.0,-7.285714285714286,-4.0,-1562.0,-2.0,-3.0,-2257.0,1.4249999999999998,3.0,-33.0,-13.5,-8.0,-5236.0
0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,-1.0573888091822095,1,-6470,0.8333333333333333,0.0,-1713.0,-3.5,0.0,-2899.0,1.2083333333333335,6.0,4403.0,-3.857142857142857,-1.0,-921.0,-2.7142857142857144,-7.0,-5340.0
1,0,0,1,1,1,0,0,0,0,4,1,1,2,0,2.64375,3,5302,4.5,4.0,2224.0,4.875,-3.0,-740.0,4.19047619047619,2.0,2091.0,0.06666666666666643,0.0,367.0,2.0,4.0,1360.0
0,0,1,0,1,0,1,1,0,0,-6,-2,0,-5,0,-0.43650793650793673,-2,-8290,-18.6,-7.0,-7191.0,1.9166666666666665,-1.0,-3502.0,-0.26190476190476186,0.0,-1684.0,-2.7,0.0,-1503.0,1.1285714285714283,5.0,5590.0
1,1,1,1,1,1,0,0,0,1,11,3,1,2,-2,2.4571428571428573,4,12935,3.892857142857143,7.0,5819.0,2.515151515151515,2.0,2099.0,3.1666666666666665,1.0,949.0,2.875,-3.0,99.0,0.8333333333333335,1.0,3969.0
1,0,1,1,1,0,1,0,0,0,7,3,0,-2,2,0.9823717948717947,-1,-2289,1.2727272727272727,4.0,2543.0,2.75,0.0,3014.0,0.0,-2.0,573.0,4.375,-2.0,-4297.0,-1.0999999999999999,-1.0,-4122.0
1,0,1,0,0,0,1,0,0,0,4,0,0,0,1,3.333333333333333,4,8665,2.75,0.0,1153.0,13.375,2.0,1717.0,13.4,9.0,6758.0,3.25,0.0,473.0,-6.8,-5.0,-1436.0
1,1,1,0,0,0,0,0,0,1,5,0,0,1,0,6.571428571428571,8,9149,3.833333333333333,1.0,1944.0,3.833333333333333,2.0,1519.0,16.25,10.0,3940.0,11.166666666666666,0.0,1859.0,-4.0,-2.0,-113.0
0,0,0,0,0,1,0,1,1,1,-9,-1,-2,3,-2,-2.352380952380952,-4,-15847,-2.444444444444444,-5.0,-4708.0,-3.3000000000000003,-4.0,-3280.0,0.825,-1.0,-2079.0,-16.5,2.0,-1601.0,-1.7999999999999998,-2.0,-4179.0
0,0,0,0,0,0,1,1,0,0,-9,-1,0,-3,1,-1.5134615384615384,-4,-10703,-4.25,-6.0,-3199.0,-0.5,-1.0,-982.0,-0.523809523809524,-1.0,-1348.0,-4.666666666666667,-4.0,-1914.0,0.16666666666666674,-4.0,-3260.0
1,1,1,1,0,0,1,0,1,0,3,1,-2,0,2,0.788306451612903,-3,829,0.9305555555555556,4.0,2054.0,-0.02857142857142847,1.0,417.0,-1.475,-3.0,42.0,0.5999999999999996,0.0,-83.0,4.208333333333333,0.0,-1601.0
0,0,0,0,0,1,0,1,1,1,-6,-2,-1,0,-1,-1.1503448275862067,2,-3996,2.0,-2.0,-1399.0,-1.5833333333333335,-1.0,-3463.0,-0.3333333333333335,5.0,3078.0,1.333333333333333,-3.0,-805.0,-3.3090909090909095,0.0,-1407.0
1,1,1,1,1,0,0,0,0,0,7,1,1,-1,0,5.655813953488373,6,15224,8.357142857142858,3.0,3576.0,8.833333333333334,4.0,4935.0,3.5,8.0,2842.0,3.404761904761905,0.0,2094.0,16.0,1.0,1777.0
0,0,0,0,0,0,0,1,1,1,-10,-2,-1,-3,-1,-4.101818181818182,-9,-14654,-13.8,-11.0,-4999.0,-3.0416666666666665,-3.0,-4523.0,-5.166666666666667,-3.0,-1808.0,-1.4166666666666665,-2.0,-2294.0,-2.666666666666667,2.0,-1030.0
1,0,0,1,1,0,0,0,0,1,6,1,1,0,-1,4.029871977240398,5,12818,2.0285714285714285,0.0,1454.0,11.444444444444445,-1.0,1779.0,2.675,6.0,2770.0,6.833333333333333,4.0,3416.0,2.9714285714285715,5.0,3399.0
0,0,0,0,0,0,1,0,0,0,-3,0,0,-3,1,-3.1904761904761902,-4,-6513,-10.0,-7.0,-1395.0,-4.833333333333333,2.0,-461.0,-0.8,-2.0,-2569.0,-6.071428571428571,0.0,-1384.0,0.5,-2.0,-704.0
1,1,0,1,1,1,1,0,0,0,6,1,1,-1,2,-0.6151315789473684,0,4288,-0.25,-1.0,1779.0,0.5,0.0,4081.0,-1.6666666666666665,-2.0,-1833.0,-8.6,0.0,110.0,0.3999999999999999,0.0,151.0
0,0,0,0,0,1,0,1,1,1,-5,-1,-1,0,-1,-1.7228260869565217,-2,-9610,1.5,-3.0,-3632.0,-0.2857142857142858,1.0,1078.0,-0.40000000000000013,1.0,-394.0,-3.3333333333333335,-2.0,-1773.0,-5.571428571428571,-5.0,-4889.0
0,0,0,0,0,0,0,1,0,1,-7,-2,0,-3,-2,-7.724637681159421,-9,-13484,-2.8333333333333335,-3.0,-2630.0,-4.5,-2.0,-2624.0,-7.75,-2.0,-1052.0,-9.0,0.0,-647.0,-10.833333333333334,-9.0,-6531.0
1,0,1,1,1,0,0,0,0,1,7,2,1,-1,-1,2.8462998102466788,5,6957,8.2,5.0,3810.0,0.3999999999999999,2.0,-653.0,0.20000000000000018,1.0,-610.0,17.0,3.0,2265.0,2.033333333333333,2.0,2145.0
0,0,0,0,0,0,0,1,1,1,-9,-2,-1,-4,-1,-3.370967741935484,-4,-14446,-2.6,-7.0,-3014.0,-4.571428571428571,-1.0,-2793.0,-3.642857142857143,-6.0,-5040.0,-4.722222222222222,0.0,-1678.0,-1.6666666666666667,0.0,-1921.0
0,0,0,0,1,0,0,1,0,1,-7,-2,1,-3,-2,-2.353140916808149,-5,-8032,-1.7,0.0,-2280.0,-8.0,-5.0,-3671.0,-2.958333333333333,-2.0,-3846.0,-2.8,0.0,-1105.0,0.30000000000000004,0.0,2870.0
1,1,1,1,1,1,1,0,0,0,9,3,1,1,1,7.357142857142857,5,12384,3.333333333333333,3.0,2930.0,14.428571428571429,2.0,1940.0,4.5,4.0,1407.0,4.666666666666667,3.0,2644.0,10.666666666666666,5.0,3463.0
1,0,1,1,0,1,1,0,0,0,10,2,0,3,1,6.315340909090909,12,15870,16.571428571428573,14.0,7649.0,3.178571428571429,3.0,2824.0,3.0,2.0,779.0,16.8,3.0,4008.0,5.0,-2.0,610.0
0,0,0,0,0,1,1,1,1,0,-8,-3,-1,-3,1,-3.0331168831168833,-6,-11502,-8.444444444444445,-8.0,-5191.0,-2.776315789473684,-1.0,-6191.0,-0.4285714285714284,2.0,1419.0,-3.4505494505494507,-4.0,-5048.0,-2.071428571428571,0.0,3509.0
1,1,0,0,1,1,0,1,0,1,7,2,1,3,-1,0.056220095693779726,9,10023,-0.3333333333333335,3.0,61.0,-0.2727272727272727,2.0,1167.0,4.277777777777778,9.0,3984.0,-2.1666666666666665,-1.0,-1123.0,1.1666666666666665,2.0,5934.0
0,0,0,1,0,0,1,0,1,0,-4,0,-1,-3,1,-1.5,1,-11729,0.7619047619047614,1.0,-61.0,-1.7142857142857144,1.0,-2025.0,-4.25,-1.0,-5286.0,-0.11111111111111116,0.0,-676.0,-1.8928571428571428,-1.0,-3681.0
1,1,1,1,1,0,1,0,0,0,8,3,2,0,2,0.6374384236453203,7,9300,0.9166666666666667,0.0,-604.0,2.2777777777777777,8.0,7073.0,0.11111111111111116,4.0,1913.0,1.85,0.0,1714.0,-1.0416666666666665,-3.0,-796.0
0,1,1,0,1,0,1,1,0,0,-5,-3,0,-3,2,-1.4499999999999997,0,-3545,-2.2285714285714286,-3.0,1842.0,-0.9583333333333335,-4.0,-2769.0,-0.8999999999999999,-1.0,-4575.0,-4.357142857142858,1.0,-198.0,-0.3500000000000001,2.0,2155.0
1,1,1,1,1,1,1,0,0,0,7,2,1,4,2,-0.10588235294117654,-1,5940,-0.5833333333333335,0.0,925.0,3.9,5.0,3679.0,-0.9500000000000002,-3.0,474.0,0.08333333333333348,2.0,2962.0,-1.6666666666666665,-3.0,-2100.0
0,0,0,0,0,0,0,1,0,1,-8,-2,0,-4,-1,-2.1363636363636362,0,-13325,-1.875,0.0,-2142.0,-0.2999999999999998,4.0,525.0,-0.2222222222222221,-4.0,-2308.0,-9.222222222222221,-3.0,-3858.0,-4.166666666666666,0.0,-5542.0
0,1,1,0,0,0,0,1,1,0,-4,-1,-1,-1,0,-2.151969981238274,-4,-6567,-2.625,-1.0,-591.0,0.2142857142857144,-5.0,-5368.0,-1.0357142857142858,-3.0,594.0,-8.11111111111111,2.0,-773.0,-0.33333333333333326,-2.0,-429.0
1,1,1,1,1,1,1,0,0,0,8,3,1,2,1,2.56140350877193,1,6024,-0.10000000000000009,0.0,1986.0,3.0,3.0,3958.0,9.0,6.0,-1017.0,2.075,0.0,-1071.0,2.8333333333333335,2.0,2168.0
1,0,1,1,1,0,1,0,0,0,10,2,1,-2,2,0.6215686274509804,-1,9388,0.1071428571428572,-2.0,391.0,1.8809523809523814,4.0,4687.0,1.9166666666666667,4.0,2473.0,0.04166666666666652,3.0,1319.0,-0.2571428571428571,-4.0,518.0
0,1,0,0,0,0,0,1,1,1,-11,-4,-1,-2,-1,-4.618181818181818,-5,-11797,-9.4,0.0,-143.0,-5.0,-4.0,-3080.0,-3.3111111111111113,-8.0,-3648.0,-9.714285714285714,0.0,-2750.0,-1.9166666666666667,0.0,-2176.0
1,1,1,1,1,1,1,0,0,0,5,2,1,4,2,1.3043956043956044,1,9149,0.7619047619047621,0.0,3885.0,0.30000000000000004,2.0,1017.0,-2.833333333333333,-3.0,-1218.0,0.5714285714285716,-4.0,760.0,8.833333333333334,8.0,4705.0
0,0,0,0,0,0,0,0,1,1,-2,0,-1,-4,-1,-1.4653846153846155,-3,-7045,-4.0,-1.0,-1743.0,-2.5,-2.0,-1283.0,-4.25,-3.0,-2380.0,-0.5,0.0,-713.0,0.33333333333333326,-3.0,-926.0
0,1,1,0,0,0,0,1,1,1,-3,-1,-1,-4,-1,-3.0436991869918697,-6,-11591,-0.8571428571428574,0.0,-1596.0,-13.1,-9.0,-5209.0,-9.333333333333334,-4.0,-236.0,-1.8333333333333335,-2.0,-3143.0,-1.1428571428571428,-3.0,-1407.0
0,0,1,0,0,0,1,1,0,0,-5,-1,0,-4,2,-11.918181818181818,-1,-6830,-13.5,-4.0,-4007.0,-6.9,-3.0,-1356.0,-8.75,-1.0,489.0,-15.4,0.0,-2427.0,-6.833333333333333,-4.0,471.0
0,0,0,0,0,0,0,1,1,1,-6,-3,-1,-4,-1,-1.658008658008658,-2,-6982,-2.166666666666667,-4.0,-1165.0,-14.428571428571429,-2.0,-1450.0,-0.25,-1.0,2713.0,-3.833333333333333,-2.0,-2485.0,-1.4444444444444444,-2.0,-4595.0
0,0,0,0,0,1,0,1,1,1,-10,-4,-1,-1,-2,-0.9387096774193551,1,-11637,-2.6666666666666665,0.0,-5525.0,1.2666666666666666,5.0,-2367.0,-1.1749999999999998,-3.0,-335.0,-0.34285714285714275,0.0,-1152.0,-1.4166666666666667,-3.0,-2258.0
0,1,1,0,0,1,1,0,1,0,0,0,-1,-3,2,-0.8008898776418243,0,-3986,-4.0,-3.0,-1871.0,-4.916666666666667,-2.0,-2311.0,1.3452380952380951,5.0,1608.0,0.5714285714285714,-3.0,-1018.0,-2.0,0.0,-394.0
1,0,1,1,1,1,0,0,0,1,6,2,1,3,0,2.7267441860465116,0,9542,3.4,4.0,4873.0,3.2857142857142856,0.0,146.0,1.896103896103896,1.0,-302.0,16.11111111111111,2.0,1262.0,0.974025974025974,3.0,3563.0
1,0,0,0,0,1,0,1,1,0,2,0,-2,-2,0,-0.3666666666666667,-5,-1755,0.08333333333333348,4.0,6464.0,-1.709401709401709,-8.0,-2937.0,-0.11111111111111116,-2.0,1725.0,1.474025974025974,0.0,-1877.0,-1.65,-1.0,-5130.0
0,1,0,0,0,1,1,1,1,0,-8,-3,-1,0,1,-1.241666666666667,-7,-10827,-0.9305555555555554,-2.0,-4686.0,-4.666666666666667,2.0,360.0,-1.0,1.0,876.0,0.017857142857142794,-2.0,-1487.0,-1.8571428571428572,-9.0,-5890.0
1,0,0,1,0,1,1,0,0,0,4,1,0,1,1,1.2323232323232323,-6,7243,3.966666666666667,3.0,2001.0,6.5,-6.0,971.0,-1.416666666666667,-1.0,-2258.0,0.9999999999999998,2.0,3840.0,3.0,1.0,2689.0
1,0,0,1,0,0,1,0,0,0,8,2,0,0,1,2.6400560224089635,5,8979,1.5476190476190477,2.0,1867.0,8.75,9.0,6064.0,-0.45238095238095233,0.0,-4191.0,0.8,0.0,724.0,21.5,4.0,4515.0
0,1,1,0,0,0,0,1,0,1,-4,-1,0,0,-1,-1.761904761904762,-4,-2874,-2.375,-4.0,-1469.0,-1.7999999999999998,2.0,180.0,1.2000000000000002,-3.0,-3430.0,-1.75,3.0,2028.0,-1.4333333333333333,1.0,-183.0
0,1,0,0,0,0,0,1,1,1,-9,-1,-1,-4,-1,-3.990476190476191,-2,-13794,-1.4000000000000001,-5.0,-3869.0,-4.619047619047619,1.0,-2090.0,-8.0,-3.0,-2165.0,-3.9999999999999996,-2.0,-2468.0,-4.25,-2.0,-3202.0
1,1,1,1,1,1,0,0,0,1,6,2,1,3,-1,3.7018633540372665,2,9500,3.675,5.0,5176.0,2.1022727272727275,3.0,1194.0,4.333333333333333,-2.0,-2294.0,2.833333333333333,-2.0,-188.0,18.125,6.0,5612.0
1,1,1,1,0,1,0,0,0,0,9,3,0,3,0,2.7595238095238095,2,13578,1.3333333333333335,2.0,1579.0,3.8095238095238098,0.0,3850.0,0.7916666666666667,3.0,-885.0,19.142857142857142,0.0,1945.0,5.428571428571429,4.0,7089.0
0,1,0,0,0,0,0,1,1,0,-3,-1,-1,-3,0,-1.4563492063492063,-13,-8623,0.3999999999999999,2.0,-481.0,-19.8,-13.0,-5749.0,-1.2000000000000002,3.0,-1086.0,-0.25,0.0,-1379.0,-0.20000000000000007,-2.0,72.0
0,0,0,0,1,1,0,1,0,1,-4,-2,1,2,-1,1.1025641025641026,2,1504,1.4818181818181817,5.0,3275.0,4.7333333333333325,3.0,-3632.0,-5.833333333333334,-4.0,-5719.0,1.5499999999999998,0.0,410.0,1.619047619047619,2.0,7170.0
1,1,1,1,0,1,1,0,1,0,7,3,-1,5,2,2.7083333333333335,4,8717,0.9285714285714284,2.0,-836.0,3.3333333333333335,5.0,3909.0,17.333333333333332,4.0,786.0,3.15,2.0,4626.0,1.5,0.0,232.0
0,0,0,0,0,0,1,1,1,0,-5,-1,-1,-1,0,-0.3868243243243241,-2,-4984,-0.7000000000000002,1.0,1287.0,-0.5238095238095237,1.0,1614.0,-0.2857142857142856,-1.0,110.0,0.25,0.0,-1545.0,-1.0000000000000002,-5.0,-6450.0
0,0,0,0,0,0,0,1,1,1,-9,-2,-1,0,-1,-0.7774999999999999,-1,-9097,-1.5,-2.0,-3044.0,0.0,0.0,-2823.0,-0.75,-3.0,-2055.0,-1.5,2.0,479.0,0.6666666666666665,0.0,-1654.0
0,0,0,0,0,0,1,1,0,0,-8,-1,0,-2,1,-4.468817204301075,-3,-12093,-13.285714285714286,0.0,-3040.0,-4.25,-3.0,-4706.0,-5.888888888888889,-3.0,-2458.0,-5.466666666666667,0.0,-1967.0,0.25,2.0,78.0
1,0,0,0,0,1,0,0,0,1,0,0,0,3,-2,5.9811912225705335,7,5657,13.857142857142858,9.0,2266.0,7.928571428571429,3.0,3281.0,4.5,2.0,-714.0,20.0,6.0,2916.0,-0.028571428571428692,0.0,-2092.0
1,0,1,1,1,0,1,0,0,0,5,2,1,0,2,-0.09879032258064502,0,2953,0.20000000000000018,-3.0,831.0,0.75,5.0,729.0,-3.857142857142857,-1.0,321.0,4.613636363636363,1.0,1128.0,-1.9583333333333335,-5.0,-56.0
1,0,1,1,0,0,0,0,0,1,3,1,0,2,-2,1.4664634146341464,11,11,1.0634920634920633,-3.0,-3982.0,3.616666666666667,2.0,4381.0,-3.15,-3.0,-2778.0,1.125,-3.0,-2359.0,13.0,12.0,4749.0
0,1,0,0,0,1,1,1,1,0,-8,-1,-1,-2,1,-2.8755555555555556,2,-17073,-5.288461538461538,-9.0,-7238.0,-6.134615384615385,-3.0,-4930.0,2.6785714285714284,9.0,4378.0,-1.0333333333333337,-4.0,-8304.0,-2.3,-2.0,-979.0
1,1,1,1,0,1,0,0,1,1,6,2,-1,3,0,1.123634272570443,2,5132,3.2857142857142856,2.0,7190.0,2.416666666666667,0.0,2353.0,-2.6857142857142855,-3.0,-5247.0,3.2527472527472527,4.0,2299.0,-0.2321428571428572,-1.0,-1463.0
0,0,1,0,0,1,0,1,1,1,-5,-1,-1,2,-2,-2.518796992481203,-1,-11500,-7.166666666666667,-4.0,-2160.0,-2.1,3.0,-1742.0,-0.6333333333333333,-2.0,-755.0,-7.2,-2.0,-2903.0,-0.4571428571428573,1.0,-3940.0
0,0,1,1,1,0,0,0,0,1,1,0,-1,-2,-1,-1.899193548387097,-2,-4651,-3.0571428571428574,-2.0,-104.0,-2.9000000000000004,1.0,-1104.0,-1.885714285714286,-3.0,-2060.0,-0.09090909090909083,2.0,2768.0,-3.3777777777777773,-3.0,-4151.0
0,1,0,0,0,1,1,1,1,0,-10,-3,-1,-2,2,-2.161524500907441,-3,-11363,-3.7857142857142856,-3.0,-4555.0,-1.3333333333333335,-2.0,-1253.0,-1.0,-2.0,-1496.0,-2.583333333333333,2.0,-855.0,-1.4761904761904763,-2.0,-3204.0
0,0,0,0,0,1,1,1,1,0,-6,-1,-1,-2,1,-2.166666666666667,-3,-10736,-3.5555555555555554,-4.0,-4881.0,-4.85,-3.0,-2982.0,-0.7083333333333335,-3.0,1509.0,-0.5555555555555554,0.0,-2131.0,-2.0,0.0,-2251.0
0,1,0,0,0,1,0,1,1,1,-9,-4,-1,0,-2,-0.5372670807453415,-7,-5508,1.5000000000000002,-2.0,2195.0,-0.33333333333333326,-1.0,552.0,-4.4,-12.0,-8050.0,1.125,5.0,1540.0,-4.166666666666667,0.0,-1745.0
1,1,1,0,0,1,1,0,0,0,6,0,0,2,1,11.636363636363637,11,12164,15.666666666666666,11.0,4975.0,3.4,3.0,1723.0,4.25,3.0,684.0,20.0,4.0,3810.0,0.5,0.0,972.0
1,0,0,0,1,0,0,1,0,0,4,1,2,0,0,1.7147147147147148,-1,5776,2.2222222222222223,3.0,4582.0,0.5,-1.0,-68.0,-0.4571428571428573,-1.0,712.0,5.9,2.0,2587.0,1.9166666666666667,-5.0,-2037.0
0,0,0,0,0,0,1,1,1,0,-5,-1,-1,-1,2,-1.7166666666666663,-5,-6797,-0.75,2.0,351.0,-1.775,2.0,-235.0,-5.666666666666667,-5.0,-6728.0,-14.0,0.0,-1524.0,1.3714285714285712,1.0,1339.0
1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1.375,3,2374,1.1666666666666665,1.0,421.0,7.5,5.0,1543.0,2.0,3.0,2079.0,-1.2666666666666666,0.0,-569.0,0.0,0.0,-1100.0
1,0,1,1,0,1,1,0,0,0,7,1,0,3,2,1.9000000000000001,6,8799,-4.666666666666667,-4.0,-5259.0,0.8888888888888888,-3.0,-1332.0,4.975,12.0,9117.0,1.5571428571428572,-2.0,667.0,5.633333333333333,6.0,5606.0
0,0,1,0,0,0,0,1,1,0,-7,-2,-1,0,0,-2.845959595959596,0,-10262,6.5,6.0,2329.0,-2.6999999999999997,-3.0,-4581.0,-4.699999999999999,-4.0,-4493.0,-16.75,0.0,-765.0,-4.933333333333333,-5.0,-2752.0
1,0,1,1,0,0,1,0,1,0,6,1,-1,2,2,2.5358422939068097,8,8084,-1.0,-3.0,-1696.0,0.3333333333333335,1.0,485.0,2.5,1.0,2064.0,13.0,0.0,438.0,23.857142857142858,8.0,6793.0
1,1,0,1,0,1,1,0,1,0,4,1,-1,5,1,1.2700945626477542,2,2022,4.045454545454545,3.0,6566.0,4.683333333333333,8.0,4304.0,3.0,1.0,-2387.0,0.015151515151515138,-2.0,-2884.0,-3.25,-4.0,-3577.0
0,0,0,0,0,1,0,1,0,1,-10,-3,0,1,-1,0.6096551724137931,1,-2736,-1.3928571428571428,-3.0,-2805.0,1.7142857142857142,3.0,2331.0,1.65,4.0,1064.0,16.714285714285715,-1.0,-509.0,-1.9166666666666665,-2.0,-2817.0
1,0,0,1,0,0,0,0,0,1,3,1,0,-1,-2,3.507936507936508,1,3925,2.8285714285714283,2.0,2160.0,10.0,0.0,-915.0,3.5357142857142856,4.0,528.0,2.55,1.0,2879.0,4.0,1.0,-727.0
1,1,1,1,1,1,1,0,0,0,3,1,1,2,1,2.082125603864734,2,8115,3.928571428571429,6.0,2740.0,0.7999999999999998,2.0,699.0,-1.0476190476190477,-2.0,-1674.0,2.3055555555555554,0.0,988.0,5.333333333333333,4.0,5362.0
1,1,0,1,0,0,0,0,1,1,5,2,0,3,-1,1.3120300751879699,4,7042,2.0571428571428574,7.0,1781.0,-1.6666666666666667,-3.0,-2025.0,2.0555555555555554,0.0,3895.0,5.541666666666667,0.0,660.0,0.875,1.0,2731.0
1,1,1,1,0,1,0,0,0,1,7,1,0,3,-1,3.49,9,11482,9.0,2.0,4178.0,1.5,1.0,1505.0,2.904761904761904,9.0,1751.0,8.25,2.0,4081.0,0.0,0.0,-33.0
0,0,0,0,0,0,0,1,1,1,-5,-1,-1,-4,-1,-3.1060869565217395,-3,-13398,-1.7142857142857144,-3.0,-2778.0,-2.0416666666666665,-2.0,-5204.0,-7.233333333333334,-5.0,-5828.0,-14.5,-2.0,-3161.0,-0.1785714285714286,3.0,3573.0
1,0,0,1,1,1,0,0,0,1,4,1,1,4,0,3.1188405797101453,1,8525,5.4,3.0,3046.0,6.1,3.0,839.0,-2.0,4.0,1228.0,2.4,0.0,1737.0,-0.8333333333333335,-5.0,1675.0
1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3.0494417862838916,6,5037,-0.0535714285714286,0.0,-406.0,20.75,7.0,1543.0,13.285714285714286,6.0,1348.0,1.2,-2.0,92.0,3.5,4.0,2460.0
0,0,0,0,0,1,0,1,1,1,-4,-2,1,-1,-2,-0.5,3,-7097,-1.2,0.0,907.0,0.3035714285714286,0.0,-2785.0,-1.3714285714285714,3.0,234.0,-1.6753246753246755,-2.0,-339.0,1.1818181818181819,-3.0,-5114.0
1,1,1,1,0,1,0,0,1,1,5,1,-1,4,0,2.7142857142857144,0,7137,1.6333333333333335,-2.0,-233.0,5.0,-4.0,-2589.0,2.083333333333333,4.0,1211.0,3.7,4.0,3799.0,2.4000000000000004,4.0,4949.0
1,0,1,1,0,1,0,0,0,1,7,1,0,1,0,2.7019230769230766,2,9489,2.833333333333333,0.0,2987.0,6.1,3.0,2579.0,-0.1499999999999999,1.0,-1408.0,5.9,2.0,2179.0,2.1333333333333333,4.0,3152.0
0,0,1,0,0,0,0,1,0,1,-6,-1,0,-5,-1,-2.58,-6,-8268,-10.25,1.0,-1868.0,-0.06666666666666643,2.0,1031.0,-11.0,-7.0,-4241.0,-16.714285714285715,-4.0,-2838.0,-0.04761904761904745,-2.0,-352.0
1,0,1,1,0,1,1,0,0,0,10,2,0,4,1,1.8493788819875776,2,11911,3.166666666666667,2.0,4028.0,1.1857142857142855,2.0,3336.0,-0.16666666666666652,1.0,2154.0,1.6111111111111112,2.0,321.0,4.333333333333334,2.0,2072.0
0,0,1,0,0,0,1,0,1,0,2,0,-1,-2,1,-2.212158808933002,1,-3269,-1.8035714285714284,-2.0,-2436.0,-2.142857142857143,0.0,-1521.0,-0.20000000000000018,1.0,-427.0,-2.7428571428571424,0.0,-562.0,-7.5,0.0,1677.0
0,1,0,0,0,0,1,1,1,0,-10,-4,-2,-1,0,-1.4615384615384617,-2,-12079,0.33333333333333304,-1.0,-2249.0,-6.222222222222221,-7.0,-6334.0,-0.6904761904761907,3.0,3215.0,-0.1904761904761907,2.0,-787.0,-2.1333333333333337,-5.0,-5924.0
0,0,0,0,0,0,0,1,1,0,-5,-2,-1,-4,0,-4.780219780219781,-5,-11327,-17.8,-5.0,-1992.0,-4.05,-5.0,-6284.0,-2.25,0.0,630.0,-4.916666666666667,-3.0,-922.0,-2.0,0.0,-2759.0
0,0,0,0,0,0,1,1,1,0,-8,-1,-1,-3,0,-5.385714285714286,-8,-15389,-18.125,-6.0,-3554.0,-2.6666666666666665,-5.0,-2542.0,-6.0476190476190474,-8.0,-5425.0,-4.9,0.0,-2384.0,-3.333333333333333,-2.0,-1484.0
0,1,0,0,0,0,0,1,1,1,-11,-4,-1,-3,-2,-2.7866379310344827,-1,-13269,-1.833333333333333,-2.0,-3151.0,-3.1944444444444446,-3.0,-3440.0,-2.166666666666667,0.0,330.0,-14.4,2.0,-1584.0,-0.19999999999999996,-4.0,-5424.0
