Blue_Won,Blue_FirstBlood,Blue_FirstTower,Blue_FirstInhib,Blue_FirstBaron,Blue_FirstDragon,Blue_FirstHerald,Purp_FirstInhib,Purp_FirstBaron,Purp_FirstHerald,KillsTower,KillsInhib,KillsBaron,KillsDragon,KillsHerald,KDAratio,LrgstKillSpree,LrgstMultiKill,KillSprees,LrgstTimeLiving,TtlDmg,TtlDmgChmp,TtlHeal,VisionScore,TtlGold
0,1,0,0,0,0,0,1,1,1,-9,-2,-1,-3,-2,-8.285714285714285,-8,-2,-3,-597,-103520,-15898,-12330,-55,-14193
1,1,1,0,1,1,1,1,0,0,3,0,1,3,1,0.7000000000000002,-1,-1,4,37,228816,7078,-17390,-24,10787
0,1,1,0,0,0,0,1,1,1,-8,-2,-1,-3,-1,-4.354515050167223,0,0,-6,-145,-32698,-6161,2532,-57,-8600
1,1,1,1,1,1,1,0,0,0,6,1,1,4,1,17.22826086956522,10,2,4,205,69365,12543,33237,39,12563
0,1,1,0,0,1,0,1,1,1,-6,-2,-2,0,-1,-5.1,-6,0,-2,-256,-159070,-11982,-11203,-74,-14529
0,1,1,0,0,0,1,0,0,0,-4,0,0,-1,1,-4.25,-6,-1,-3,225,-88469,-17436,-15832,2,-8387
1,0,1,1,1,0,1,0,0,0,6,2,2,0,1,1.3073593073593073,1,1,1,477,21799,8274,21554,61,8227
0,1,0,0,0,0,0,1,1,1,-9,-4,-1,-3,-2,-1.9466230936819173,-2,0,-1,-63,-170909,-32097,16531,33,-10180
0,1,1,0,0,1,1,1,1,0,-4,-1,-1,1,1,-2.025,-3,-1,-1,-83,-32824,-15233,-24519,2,-5440
1,1,0,1,0,0,0,0,0,1,3,1,0,1,0,5.5396825396825395,4,2,7,537,95369,16106,3100,12,8503
1,1,1,1,0,1,1,0,0,0,3,2,0,1,1,0.8346121057118498,-3,-1,4,192,3037,-336,11969,51,2544
0,0,0,0,1,1,0,1,0,0,-10,-4,0,2,0,-2.598684210526316,-4,0,-3,-454,-205160,-15013,-11909,-19,-12259
0,0,0,0,0,0,0,1,0,1,-8,-1,0,-3,-2,-2.357142857142857,-3,-1,-4,-289,-119097,-17068,5531,-51,-9308
0,1,0,0,0,0,0,0,0,0,0,0,0,-2,0,-7.277777777777777,-5,-1,-5,-1,-49385,-5156,-8932,-1,-6448
1,0,0,1,1,0,0,0,0,1,2,1,1,-2,0,1.3301435406698565,-1,1,2,-204,-25738,26257,12924,36,3762
1,1,1,1,0,0,1,0,0,0,6,1,0,-1,1,-0.1083591331269349,2,0,-1,262,116953,-4166,20277,33,5174
1,1,1,1,1,1,1,0,0,0,9,3,1,2,1,5.372960372960373,5,2,3,232,78492,310,29245,60,12887
0,1,1,0,0,0,0,1,1,0,-8,-2,-1,-4,0,-2.8771929824561404,-11,-2,0,124,-94245,2814,-23820,-2,-11743
0,1,0,0,0,0,0,1,1,1,-4,-1,-1,-4,-2,-2.3809523809523805,-1,0,-2,-82,-161059,-25375,-19238,-17,-8937
1,1,1,1,1,1,1,0,0,0,5,1,1,-2,2,1.9577922077922083,-1,0,1,-35,60214,28293,-38284,9,6631
1,0,1,1,1,1,0,0,0,1,5,3,2,5,-1,1.037888198757764,2,1,1,64,126996,32777,13334,22,10406
0,1,0,0,0,0,1,1,0,0,-6,-1,0,-3,0,-7.011111111111111,-8,0,-1,-536,-98896,-7378,-28262,-7,-11307
1,0,0,0,1,1,0,0,0,1,0,0,1,3,-1,3.6586538461538463,-1,0,2,-253,30724,18512,-27148,-2,6823
0,1,0,0,0,0,0,1,1,1,-10,-2,-1,-3,-2,-7.041666666666667,-3,-1,-6,126,-153528,-10858,-6603,-17,-16664
0,0,0,0,0,0,0,1,1,1,-5,-2,-2,0,-1,-2.1944444444444446,-2,-1,-1,308,-52317,2000,-21811,-36,-9083
1,0,0,0,0,1,0,0,0,1,5,0,0,2,-1,1.9454545454545453,2,2,5,-90,89908,6709,-5086,16,4328
1,1,1,1,1,1,0,0,0,1,5,1,1,3,-1,3.070588235294118,7,2,4,65,54007,20297,1420,40,7024
0,1,1,0,0,1,1,1,1,0,-7,-2,-1,0,1,-1.842857142857143,-4,0,-4,-364,-182550,-12137,-22299,37,-9862
0,0,0,0,0,0,0,1,1,1,-10,-4,-2,-3,-1,-1.0543981481481484,0,-1,0,-42,-47948,-19258,-4715,-27,-8107
1,1,1,1,1,0,1,0,0,0,5,1,1,2,0,2.2911111111111113,0,-1,5,-219,53741,12639,24286,28,8768
0,0,0,0,0,0,0,1,0,1,-10,-2,0,-2,-2,-5.467741935483871,-3,-1,-5,-674,-154612,-24231,-1031,-23,-11380
1,1,0,1,1,1,0,0,0,1,6,1,1,2,-1,5.777777777777778,19,2,0,601,134011,26721,23181,33,13188
1,0,0,1,0,0,0,0,0,1,5,2,0,2,-2,1.0192697768762675,0,0,3,-764,30226,495,-2079,56,6116
0,1,1,0,0,1,0,1,0,1,-4,-1,0,1,-1,-2.9444444444444446,-1,-2,-3,-150,-71842,-32617,11000,-12,-7252
0,0,1,0,0,1,0,1,0,1,-7,-1,0,-1,-1,-7.678571428571429,-7,-2,-3,-367,-97500,-18512,-23454,-30,-14306
0,0,1,0,1,0,0,1,0,1,-5,-2,0,-2,-1,-2.4375,2,0,-1,435,-195145,-13614,-19920,-1,-9721
1,0,0,1,1,0,0,0,0,1,7,2,2,3,-1,1.2571428571428571,0,0,2,322,71530,-1207,20870,27,9071
1,1,1,1,1,1,0,0,0,1,7,2,1,4,-1,4.650980392156862,4,0,3,245,44513,14668,6351,34,11815
1,0,1,1,0,1,1,0,0,0,8,2,0,3,2,6.926923076923076,10,0,7,405,48065,14461,38353,45,14556
1,1,1,1,0,1,0,0,0,1,5,1,0,4,-1,7.714285714285715,5,1,7,467,4937,21590,-4782,-12,13233
0,0,0,0,0,0,1,1,1,0,-10,-4,-1,-5,1,-2.5761904761904764,-4,0,-11,-567,-12255,17438,-54825,-10,-12765
1,0,1,0,0,1,0,0,0,0,4,0,0,2,0,5.416666666666667,8,1,3,112,82793,7560,17392,-1,11128
1,1,1,0,1,1,1,1,0,0,3,0,1,5,2,-0.01736111111111116,4,1,-2,-227,40737,-22105,30496,6,4354
0,0,0,0,0,1,0,0,0,1,-3,0,0,1,-2,-2.5142857142857142,-1,0,-3,-169,-112148,-18461,6117,-13,-7379
1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,8.284210526315789,3,1,4,238,-1859,6047,5639,9,7917
1,1,0,1,0,1,1,0,1,0,7,2,0,0,2,1.6880877742946714,7,2,0,0,67327,7965,1343,0,7052
1,1,0,1,1,1,0,0,0,1,9,2,1,2,0,4.98989898989899,6,1,4,68,220506,48696,16170,29,13920
1,0,1,1,0,0,1,0,1,0,6,1,-2,0,2,2.8461538461538467,3,-1,3,480,200285,20270,9158,27,9944
1,1,1,1,1,1,1,0,0,0,8,1,1,4,1,4.2023809523809526,2,1,4,-307,142373,18617,12001,-13,10091
1,1,1,1,0,1,0,0,0,0,7,1,0,2,0,0.7586206896551726,0,0,4,78,171881,33382,24149,32,9722
0,1,0,0,1,1,0,1,0,1,-3,-1,1,-1,-1,-1.4206989247311828,-4,0,-2,-199,52796,-12524,5108,-12,729
0,1,1,0,0,1,1,1,1,0,-3,-1,-1,-1,1,-5.073170731707317,-11,-1,-5,11,-12454,-4721,-4878,2,-9697
1,1,1,1,0,0,1,0,0,0,8,2,0,-1,1,0.984126984126984,2,-1,0,-303,86548,2599,-1240,10,6429
1,0,0,1,1,0,0,0,0,1,6,1,1,-2,0,4.8769230769230765,3,1,5,-283,76485,25473,-29072,8,7775
0,0,1,0,0,1,1,1,1,0,-7,-1,-1,-1,1,-3.5630252100840334,-5,-1,-5,-528,-72585,-12982,-4083,-14,-11286
0,1,0,0,0,0,0,1,1,1,-9,-1,-1,-3,-1,-5.458333333333333,-6,0,-2,-385,-191432,-18761,-3164,-26,-14647
1,1,0,1,0,1,0,0,0,1,9,2,0,3,-1,8.1,7,1,4,675,127103,11654,9836,21,15416
1,1,0,1,0,0,0,0,0,1,10,3,0,1,-1,9.107142857142858,7,1,7,489,125885,9368,22527,6,14327
1,1,1,1,1,0,1,0,0,0,6,1,1,2,2,1.8759590792838876,0,0,6,1,326713,24242,-4570,8,10424
1,1,1,0,0,0,1,0,0,0,4,0,0,-3,1,1.6578947368421053,3,-1,3,484,46510,1930,4137,19,6472
1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,3.609230769230769,3,2,6,94,82399,17533,2108,28,9648
0,1,1,0,0,1,1,0,1,0,-4,0,-1,3,2,-8.041666666666666,-9,-1,-1,166,-51092,-20996,1431,-6,-10163
0,1,0,0,0,0,0,1,0,1,-9,-1,0,-3,-1,-4.13986013986014,-4,0,-4,28,-164379,-17606,-9523,-2,-12108
1,0,1,1,0,0,1,0,0,0,8,1,0,1,2,5.845238095238096,5,1,5,297,87375,17501,4480,22,8857
0,1,1,1,0,0,1,0,1,0,1,0,-2,-2,2,-2.1295546558704457,-3,-1,2,-603,145098,-14739,-12961,-77,-3188
1,1,1,0,0,1,1,0,0,0,5,0,0,1,2,4.044642857142857,1,1,3,266,78542,5294,58,7,11377
1,1,1,1,0,1,0,0,1,1,0,1,0,-1,-2,0.5517241379310347,-1,0,3,62,-95076,17072,-25965,-5,-7
1,1,1,0,0,1,0,0,0,0,3,0,0,2,0,2.6123076923076924,7,0,2,86,46311,10373,24326,33,7915
1,0,0,1,0,1,1,0,1,0,0,1,0,3,1,0.10268270120259038,-3,0,0,-255,77741,3762,13839,11,3301
1,1,1,1,0,1,0,0,0,1,7,1,0,2,0,5.023569023569024,8,4,1,567,137450,22657,8895,22,11141
1,0,1,0,0,1,1,0,0,0,6,0,0,3,1,2.9261083743842367,3,0,3,-278,147015,-2709,26804,16,11346
0,1,1,0,0,0,1,1,1,0,-1,-1,-1,-1,0,-1.2732919254658386,3,-1,-8,492,3666,-3997,10285,21,-3218
1,1,1,1,1,0,1,0,0,0,3,1,1,0,2,2.790209790209791,1,1,3,205,23032,11917,-1143,-9,5384
0,0,0,0,0,1,0,1,1,1,-9,-3,-2,1,-1,-0.4615384615384617,3,0,-3,887,-133621,-11679,-1530,-39,-9978
0,0,1,0,0,0,0,0,1,1,-1,0,-1,-2,-1,-1.0451612903225806,1,0,-2,235,-86384,-7976,-1075,19,-6323
0,1,0,0,0,0,0,0,0,1,-4,0,0,-1,-2,-3.9615384615384617,-3,0,-4,409,-84483,-16877,-3244,-26,-8648
0,0,1,0,0,0,0,0,0,1,1,0,0,-1,-1,-2.5374999999999996,-1,-1,-2,322,-207626,2540,-4910,14,-2160
1,1,1,1,0,1,1,0,0,0,5,1,0,2,1,6.0,1,0,2,379,69255,3905,-9031,28,10704
1,1,1,1,0,1,1,0,0,0,9,2,0,0,2,12.647058823529411,5,0,5,153,122029,17924,10964,2,12777
0,0,0,0,0,0,0,1,0,1,-10,-2,0,-3,-2,-10.207142857142857,-4,-1,-5,-593,-168816,-23853,-7737,-13,-15210
0,1,0,1,0,0,0,0,1,1,-1,0,-2,-1,-1,0.6142857142857143,0,-1,-1,465,-35375,-2408,-20390,-65,-4847
0,0,0,0,1,1,0,1,0,1,-6,-3,1,-3,-1,-1.7692307692307692,-6,0,0,174,-94364,-2732,-11042,12,-5376
1,0,1,1,1,0,1,0,0,0,9,4,1,2,1,2.904761904761904,4,1,3,734,84454,25866,16823,39,8360
0,0,0,0,1,0,0,1,0,1,-6,-1,0,-3,-2,-1.3781291172595522,-3,-3,-1,-1,-243348,-33395,22583,-47,-8819
1,1,1,1,0,1,1,0,0,0,10,2,0,1,2,2.5277777777777777,3,1,1,320,136583,18532,7139,53,11089
0,0,1,0,0,0,1,1,1,0,-9,-2,-1,-2,1,-1.345238095238095,-1,-1,-4,-262,-90021,-6664,-15436,19,-8314
1,1,1,1,0,1,1,0,0,0,9,2,0,2,1,6.343035343035344,5,2,11,53,113229,22912,-1554,30,16759
1,0,0,1,0,1,1,0,1,0,2,1,0,3,2,0.22473118279569926,6,1,-1,-546,28688,27224,-39291,-5,1318
1,0,1,1,0,0,0,0,0,0,8,2,0,2,0,5.04,3,0,5,91,147951,14674,41298,51,13592
1,1,1,1,1,1,1,0,0,0,7,1,1,4,2,1.4963702359346642,3,2,3,1174,64796,-7201,31403,-17,9756
0,0,0,0,0,0,1,1,1,0,-5,-1,-1,-2,1,-2.2926829268292686,-4,0,-2,-131,-105833,-13616,-2312,-41,-11244
0,1,1,0,0,0,1,1,1,0,-4,-1,-1,-4,1,-3.6348884381338737,-5,0,-2,557,-44451,-1695,-19732,28,-4125
1,1,1,1,0,0,1,0,0,0,9,2,0,1,2,10.390909090909092,7,0,3,412,56553,26132,-2855,47,13487
0,1,0,1,1,0,1,0,0,0,-1,1,0,-4,2,-0.4303571428571429,0,1,2,-67,-141175,-12383,-16616,-29,-4010
1,0,1,1,1,1,1,0,0,0,7,2,2,0,1,1.7724867724867726,5,1,2,744,78439,15459,9437,0,11405
0,0,0,0,0,1,0,1,0,1,-11,-3,0,-1,-1,-1.2960526315789473,2,0,-1,-45,-71871,-5470,-14863,-42,-10966
1,0,1,0,1,1,0,1,0,1,6,1,0,3,0,2.7432915921288012,3,3,5,759,235198,22966,24361,15,11039
0,1,0,0,0,0,1,1,1,0,-7,-1,-1,-4,0,-4.225274725274725,-4,-3,-3,400,-131773,-20525,-12166,-21,-10590
1,0,0,1,0,0,0,0,0,1,5,1,0,-1,0,3.3645484949832776,2,1,3,283,43497,18251,1916,7,7497
1,1,1,0,0,0,0,0,0,1,2,0,0,1,-1,2.4722222222222223,3,0,2,27,-94934,-23058,40457,18,3666
1,1,1,1,0,1,1,0,0,0,8,2,0,2,1,10.733333333333333,4,1,3,336,136852,12165,-2596,5,12307
0,1,0,0,0,1,0,1,0,1,-8,-1,0,1,-2,-2.935483870967742,-5,-1,-3,-39,-81736,-15526,-2945,-11,-8455
1,0,1,1,1,0,1,0,0,0,7,2,1,0,0,4.40973630831643,4,2,2,15,71814,30799,5213,40,10073
0,1,0,0,0,1,1,1,1,0,-5,-1,-1,-1,2,-2.242424242424242,2,-1,-4,-158,-109635,-18101,-4912,-60,-9264
1,1,0,1,0,1,0,0,0,1,7,1,0,4,-1,2.393333333333333,2,0,-1,-74,37229,16292,11631,33,7352
1,0,0,1,1,0,0,0,0,1,7,2,1,1,-2,1.4389901823281908,3,-1,4,-84,137492,16500,4387,13,9130
0,1,1,0,1,0,1,1,0,0,-4,-1,1,-4,1,-1.9953488372093025,-4,0,0,-414,-80727,-25287,2851,-1,-3600
1,1,0,1,1,1,0,0,0,0,4,1,1,2,0,1.5715467328370554,10,0,-1,579,22269,-3693,24267,48,8825
1,1,1,1,0,0,1,0,0,0,9,2,0,1,1,7.705741626794258,6,2,6,430,163033,35708,12968,38,15621
1,0,1,1,1,0,0,0,0,0,9,3,1,-2,0,3.9668737060041406,5,0,3,143,15070,1035,17234,37,10746
1,1,1,1,1,1,1,0,0,0,6,1,1,1,2,1.5761494252873562,3,0,0,-14,18405,17996,-3534,26,5898
1,1,1,1,0,1,1,0,0,0,7,1,0,2,1,9.625,9,1,3,449,166941,9930,7937,25,11811
1,1,1,1,1,0,1,0,0,0,9,2,2,1,1,3.0458404074702887,3,1,4,184,140775,43374,-23628,31,10820
1,1,1,1,0,0,1,0,0,0,6,1,0,-1,1,1.0454002389486259,2,-1,4,-91,117197,19616,-2508,-12,5965
0,1,0,0,0,0,0,1,1,1,-8,-2,-1,-3,-2,-0.948051948051948,-3,0,-3,-281,-105610,-8210,-7688,-44,-8645
1,0,1,1,1,0,1,0,0,0,6,2,2,-1,2,1.9552845528455287,3,-1,4,727,817,24869,-37161,6,7583
0,0,0,0,0,0,0,1,1,1,-9,-2,-1,-4,-1,-1.3403298350824588,-1,-1,0,-121,-190589,-27953,-10465,-32,-11641
0,1,0,0,0,0,0,1,0,1,-9,-3,0,2,-1,-1.2833333333333334,0,0,-4,-138,-52039,-15051,-1651,16,-9000
1,0,1,1,1,1,1,0,0,0,5,1,1,4,1,4.34375,3,0,3,231,23975,31510,4912,33,7659
1,0,1,0,0,1,1,0,0,0,5,0,0,2,1,5.45,3,1,6,106,94260,11504,1914,28,10963
1,0,1,1,1,1,1,0,0,0,5,2,1,1,1,0.9500000000000002,0,0,2,-137,113350,13224,-17135,26,7545
0,1,0,0,0,0,0,1,0,1,-8,-1,0,-1,-1,-1.212121212121212,2,0,0,191,-104274,-5552,-3856,-7,-7460
1,0,0,0,0,0,0,0,0,1,-1,0,0,1,-1,1.1015037593984962,-1,0,4,-520,42254,2922,13082,44,3917
1,1,1,1,1,1,0,0,0,1,10,2,1,1,-1,2.7777777777777777,1,1,4,460,2364,3093,-12204,-12,9200
1,1,0,1,1,1,1,0,0,0,2,1,1,1,1,4.625730994152047,2,0,3,-72,31647,7931,26352,5,6256
1,0,0,1,1,0,0,0,0,1,3,2,0,-3,-2,0.9812889812889813,-2,1,1,-193,-1167,52026,-37479,50,4536
1,1,1,0,0,1,1,0,0,0,5,0,0,2,1,5.633333333333333,2,1,5,35,101186,7675,1058,45,14951
1,1,0,0,0,0,0,1,1,1,3,1,0,-3,-1,-1.041958041958042,4,2,-3,-252,75893,-13849,19286,-7,3076
0,1,0,0,0,1,0,1,0,1,-6,-1,0,1,-1,-3.164300202839757,-9,-1,-2,-903,-75430,-9658,7151,-27,-8744
1,0,1,1,1,0,1,0,0,0,5,2,0,1,2,2.0187110187110187,9,1,1,134,-16598,35728,5520,21,4697
0,0,0,0,0,0,0,1,1,1,-4,-2,-1,-1,-1,-2.5197368421052633,-5,-2,-2,-56,-34787,-1260,-7229,23,-7851
0,0,0,0,0,0,0,1,1,0,-7,-2,-1,-5,0,-2.5477855477855478,-1,0,-8,-50,-362479,-21273,-27603,-44,-16029
0,0,0,0,0,0,0,1,1,1,-7,-1,-1,-4,-1,-3.3945945945945946,-2,0,-3,419,-116035,-29508,-13623,-50,-9572
1,1,0,1,1,1,0,0,0,1,7,3,1,2,-1,1.8333333333333333,9,2,3,213,21054,13184,-10808,-19,9743
1,0,1,1,1,1,0,0,0,1,5,1,1,3,-2,2.634920634920635,2,3,3,211,1396,-6667,5525,52,5325
1,0,1,1,1,0,0,0,0,1,9,2,1,-2,0,0.8229740361919751,2,0,-1,244,129972,16196,-5926,-18,9610
0,0,0,0,0,0,0,1,1,0,-7,-1,-2,-3,0,-1.9583333333333335,-5,-1,-6,461,-280371,-7580,-34324,-28,-13151
0,0,0,0,0,0,0,1,0,1,-11,-2,0,0,-2,-3.3000000000000003,-4,0,-1,-187,-126133,-13215,-4237,-5,-12383
0,0,0,0,1,0,0,1,0,1,-8,-2,1,-3,-1,-2.2650862068965516,-3,-1,-5,-257,-146524,-26200,-17050,-29,-10700
0,1,1,0,0,0,1,1,1,0,-8,-1,-1,-3,1,-4.05050505050505,-5,0,-4,-1153,-168394,-22438,-43947,-31,-15007
0,1,1,0,0,1,0,1,1,1,-5,-4,-2,-1,0,-1.5380434782608696,-2,-1,-3,267,-30748,-70,-27906,23,-8905
1,1,1,1,1,0,1,0,0,0,10,2,1,1,2,4.384615384615385,7,1,5,275,129371,22533,21972,35,15576
1,0,1,1,0,1,1,0,0,0,2,1,0,2,1,1.4075000000000002,1,2,3,-634,-1148,10215,-27781,-25,4590
1,1,1,1,1,1,1,0,0,0,9,3,1,4,2,2.5930930930930933,0,0,7,288,181318,34618,5843,42,13123
1,1,1,1,0,1,1,0,0,0,8,2,0,3,2,5.675115207373272,2,0,5,540,72654,17194,1213,58,10650
0,0,1,0,0,0,0,0,1,0,1,0,-1,-2,0,-1.9154589371980677,-4,-1,-1,273,-92772,-5377,-19462,73,-5117
1,1,1,1,1,1,0,0,0,1,8,2,1,1,-1,2.216666666666667,2,0,1,-158,186291,19490,2111,12,9001
0,1,1,0,0,0,0,1,1,1,-5,-1,-1,-1,-1,-3.6000000000000005,0,-1,-3,-99,-78098,-12719,-14438,-31,-9996
0,0,1,0,0,0,0,1,0,0,-7,-2,0,-4,0,-4.682142857142857,-8,0,-3,-96,-123089,-23599,-18161,21,-11814
0,1,0,0,0,0,0,1,1,1,-11,-2,-1,-2,-2,-1.8010810810810813,-5,0,-1,25,-85555,-12514,3489,-11,-11055
0,1,0,0,0,1,0,1,0,1,-11,-3,0,-1,-1,-2.549342105263158,-4,0,-3,-249,-87310,-5843,-160,-31,-12633
1,0,1,1,1,1,1,0,0,0,9,3,1,3,2,3.091176470588236,5,2,3,409,231697,6672,37891,18,14776
1,1,1,1,0,1,1,0,0,0,7,1,0,3,2,6.5,2,0,2,322,94977,6937,10266,14,9541
0,1,0,0,0,0,1,0,0,0,-3,0,0,-1,1,-2.261904761904762,-2,-1,-1,269,-31773,-3984,-398,-15,-4869
0,1,1,1,1,1,1,0,0,0,0,1,1,3,1,-3.879598662207358,-5,0,-4,180,28613,1860,-17322,7,-7841
0,0,0,0,0,0,0,0,1,1,-2,0,-1,-4,-1,-3.115384615384616,-3,-1,-3,-220,-35637,-15121,-3795,-40,-6756
0,1,1,0,0,0,0,0,0,1,-3,0,0,-4,-1,-1.7816764132553606,-1,0,-3,-290,-142670,-3971,-17845,-39,-6753
0,1,0,0,0,1,0,1,1,0,-5,-1,-1,-1,0,-2.8611111111111107,-7,-1,0,155,-51879,-5176,-37075,-10,-6160
1,0,1,1,0,0,1,0,0,0,10,1,0,-2,2,2.972222222222222,2,0,1,18,133615,9939,-12499,20,12170
1,1,0,1,0,1,1,0,0,0,4,1,0,-1,1,-1.40125,0,0,-2,-544,145183,1447,11705,-6,5758
1,1,1,1,1,0,1,0,0,0,5,2,1,2,1,2.1121951219512196,3,0,4,-164,55917,16047,29906,85,7216
1,1,1,1,0,0,1,0,0,0,7,1,0,-3,1,-0.7215384615384615,-3,0,4,484,131911,2589,691,-36,7530
0,1,0,0,0,0,0,1,1,1,-5,-1,-1,0,-1,-1.3872180451127818,-3,0,-6,-326,-96435,5845,-28962,-26,-15820
1,1,1,1,0,1,1,0,0,0,7,1,0,0,1,1.9906832298136645,8,0,0,-123,133031,12930,8464,12,10152
1,1,1,1,0,1,0,0,0,0,6,1,0,1,0,2.95,4,0,3,-309,145509,3292,16483,4,10982
0,1,1,0,0,0,1,1,0,0,-8,-2,0,-5,1,-3.4269788182831666,-5,-1,-6,-94,-240738,-32238,5024,-11,-15815
1,0,1,1,1,1,1,0,0,0,4,1,1,5,1,1.1666666666666665,9,1,0,386,51922,-1434,-14967,-37,7474
1,0,0,0,0,1,1,0,0,0,3,0,0,2,2,2.4258373205741623,2,0,2,-20,83005,5420,8681,8,7310
0,0,0,0,0,0,0,1,0,1,-5,-1,0,-2,-1,-11.772727272727273,-5,0,-3,-119,-94426,-15069,-8668,-2,-10861
1,1,1,1,1,1,0,0,0,1,8,2,1,3,-1,4.023214285714285,1,1,5,-597,282332,30429,15252,24,13647
0,0,0,0,0,1,0,1,1,1,-9,-4,-2,-2,-1,-5.6,-5,0,-3,334,-8172,-19439,-27583,-81,-10538
0,1,0,0,0,1,1,1,0,0,-10,-3,0,1,1,-1.0909090909090913,-7,-2,4,642,-152153,-22187,-8381,2,-8079
1,1,1,1,0,0,1,0,0,0,10,2,0,1,1,6.4,2,0,4,150,197033,13355,5146,46,14251
1,0,1,1,0,0,0,0,1,0,2,2,-2,-3,0,1.3220577871740664,0,0,4,263,7108,11298,-1983,0,1017
0,1,0,0,0,0,0,1,0,1,-7,-1,0,-2,-2,-2.8666666666666663,-4,0,-4,-114,-14268,-555,-4026,-8,-7334
0,0,0,0,0,0,0,1,1,1,-6,-1,-1,-1,-1,-6.673913043478261,-6,0,-3,177,-81291,-13920,-8291,-27,-10690
0,1,1,0,0,0,0,1,1,1,-8,-2,-1,-2,-1,-1.8325652841781874,-7,1,0,30,-187010,-22994,9991,-31,-10536
1,1,1,1,0,1,0,0,0,1,7,2,0,3,0,3.8000000000000003,4,0,6,714,158925,15457,13552,26,12529
0,0,0,0,0,0,1,1,1,0,-9,-2,-1,-2,2,-2.8481973434535104,-1,0,-5,236,-35464,-14534,-7499,-10,-9667
1,1,1,1,0,0,0,0,0,0,10,2,0,1,0,6.879924953095685,8,2,11,386,126980,36220,10773,-5,16817
1,1,1,1,0,0,0,0,0,0,7,1,0,0,0,3.958333333333333,5,1,5,-180,65107,16358,12965,35,9429
0,1,0,0,1,1,1,1,0,0,-5,-2,0,-2,0,-2.0635208711433757,-10,0,-3,-464,20414,-2586,-12779,-3,-5573
0,0,0,0,1,0,0,1,0,1,-2,-1,1,-2,-2,-2.307359307359307,-3,-1,-3,309,-45943,600,-23697,-19,-5596
0,0,0,0,0,0,0,1,1,0,-7,-1,-1,-4,0,-5.7161803713527854,-3,-2,-3,-37,-92816,-3408,-7563,4,-11495
1,1,1,0,1,0,0,0,0,1,5,0,1,2,0,3.3260869565217392,1,0,3,63,196258,20612,22376,22,15329
1,1,1,1,0,1,0,0,0,1,7,2,0,4,0,2.121739130434783,1,1,3,629,57173,17194,6343,36,6075
1,1,1,1,1,0,1,0,0,0,8,1,1,1,1,1.3666666666666665,5,0,2,-295,162563,6007,9163,19,10379
0,0,0,1,1,0,0,0,0,1,-1,0,2,-2,-2,1.431557989049278,9,1,-4,108,-30479,29491,-18403,50,4758
0,0,0,0,0,0,0,1,0,1,-9,-2,0,-2,-1,-19.154761904761905,-8,-1,-6,-554,-164411,-19312,-5161,-9,-18768
0,0,0,0,0,0,0,1,1,1,-6,-3,-1,-2,0,-1.7181372549019607,0,-2,-5,88,-163071,-41781,42746,-54,-8811
0,0,0,0,0,0,0,1,1,1,-7,-2,-1,-4,-2,-3.5942857142857143,0,0,-5,-51,-90977,260,-13623,10,-10102
0,1,0,0,0,1,0,1,1,1,-6,-1,-2,-2,-1,-1.0214285714285714,-4,0,-2,-74,-196716,-15742,7536,-65,-10586
1,0,0,1,1,1,1,0,0,0,6,2,2,3,2,2.668518518518518,2,1,2,-29,9870,7294,28325,9,9358
1,0,1,1,1,1,1,0,0,0,10,1,1,3,2,5.666666666666667,6,1,5,358,162100,21065,14638,32,14949
0,0,0,0,0,1,0,0,0,1,-4,0,0,0,-1,-4.238095238095238,-4,0,-1,-52,-48351,-6812,-10230,-8,-8402
0,0,1,0,0,0,1,1,0,0,-4,-1,0,-4,0,-2.677631578947368,-5,-1,-4,-213,-77462,-3765,-38908,-18,-6455
0,1,0,0,0,0,0,1,0,1,-6,-1,0,-3,-1,-2.992592592592592,0,0,-3,214,-126115,-18187,4221,-19,-8495
1,1,1,0,0,0,1,0,0,0,4,0,0,0,2,8.537037037037038,5,1,5,187,103490,17772,-12826,29,12641
1,0,1,1,1,0,1,0,0,0,4,2,0,-1,1,0.24560408394781597,1,2,0,-115,58539,3210,-23641,37,5831
1,1,1,1,0,0,1,0,0,0,11,2,0,0,2,5.333333333333334,8,2,6,348,177998,13248,-3625,33,15714
0,0,0,0,0,0,1,1,1,0,-9,-2,0,-5,1,-4.516693163751987,-4,-1,-4,-591,-86340,-22951,-23773,-62,-10946
0,1,0,0,0,0,0,1,1,1,-4,-3,-2,-5,-2,-0.5128205128205128,2,1,-3,-325,-360776,-7109,1012,40,-9189
1,1,1,1,1,0,1,0,0,0,8,1,1,0,1,3.0428571428571427,3,1,6,85,205942,18482,-4725,16,15733
0,0,1,1,0,1,1,0,1,0,2,1,-1,-4,1,-0.5728008088978767,-2,0,3,67,-61575,-26311,-4353,-37,-4514
1,1,1,1,1,1,1,0,0,0,5,2,1,0,1,1.1188940092165902,-2,0,5,272,-52732,-19139,25375,57,6816
1,1,1,0,0,1,1,0,0,0,5,0,0,3,1,7.666666666666668,5,2,3,-125,109670,12287,12518,30,11905
1,1,1,1,1,0,1,0,0,0,6,2,1,0,2,2.814655172413793,10,-1,3,34,155362,22870,13369,8,11670
